"id" "mois" "Vitesse_vent" "Temperature" "Humidite" "Variation_pression" "Rafales" "rosee" "Precipitations_24H" "lum" "dep" "agg" "int" "atm" "col" "lat" "long" "Hour" "catr" "circ" "nbv" "vosp" "prof" "plan" "surf" "infra" "situ" "vma" "catv" "obs" "obsm" "choc" "manv" "motor" "place" "catu" "sexe" "trajet" "locp" "actp" "etatp" "age" "secu_or_not" "secu_level" "grav_or_not" "pred"
"20" "67" "1" 1.1 280.95 66 500 3.2 274.95 0 "3" "44" "1" "1" "2" "1" 47.28214 -1.64606 "19" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "1" "1" "1" "1" "2" "1" "0" "5" "-1" 30 "1" 1 "1" 0.00115039944648743
"21" "71" "1" 2.1 278.55 87 -130 2.9 276.55 0 "1" "66" "2" "1" "1" "1" 42.679441 2.7790463 "15" "3" "2" "2" "0" "1" "3" "1" "0" "1" "30" "7" "0" "2" "3" "1" "1" "1" "2" "2" "5" "0" "5" "-1" 45 "1" 1 "0" 0.0507792234420776
"22" "79" "1" 2.1 278.55 87 -130 2.9 276.55 0 "1" "66" "2" "2" "1" "3" 42.6846574 2.8814196 "17" "2" "1" "1" "0" "1" "1" "1" "0" "1" "30" "2" "0" "2" "2" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 37 "1" 2 "0" 0.0651350319385529
"23" "88" "1" 5.1 281.25 66 210 9.1 275.25 0 "1" "66" "2" "1" "1" "1" 42.477947 2.673732 "11" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "6" "0" "3" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 32 "1" 1 "0" 0.0086347758769989
"24" "97" "1" 5.7 278.85 96 -990 8.9 278.25 0.6 "3" "44" "1" "1" "1" "3" 47.33365 -1.365617 "18" "1" "2" "3" "0" "3" "3" "2" "0" "1" "80" "7" "0" "2" "7" "3" "1" "1" "1" "1" "1" "0" "5" "-1" 54 "1" 1 "1" 0.0296589732170105
"25" "98" "1" 5.7 278.85 96 -990 8.9 278.25 0.6 "3" "44" "1" "1" "1" "3" 47.33365 -1.365617 "18" "1" "2" "3" "0" "3" "3" "2" "0" "1" "80" "7" "0" "2" "1" "1" "1" "1" "2" "2" "5" "0" "5" "-1" 38 "1" 1 "0" 0.0359531044960022
"26" "100" "1" 5.7 278.85 96 -990 8.9 278.25 0.6 "3" "44" "1" "1" "1" "3" 47.33365 -1.365617 "18" "1" "2" "3" "0" "3" "3" "2" "0" "1" "80" "7" "0" "2" "1" "1" "1" "2" "2" "2" "5" "0" "5" "-1" 9 "1" 1 "0" 0.0753495991230011
"27" "102" "1" 5.7 278.85 96 -990 8.9 278.25 0.6 "3" "44" "1" "1" "1" "3" 47.33365 -1.365617 "18" "1" "2" "3" "0" "3" "3" "2" "0" "1" "80" "7" "0" "2" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 44 "1" 1 "0" 0.0343912541866302
"28" "107" "1" 5.7 278.85 96 -990 8.9 278.25 0.6 "3" "44" "2" "4" "1" "3" 47.092576 -1.280901 "18" "1" "2" "2" "0" "1" "1" "1" "5" "1" "50" "7" "0" "2" "2" "4" "1" "1" "1" "1" "5" "0" "5" "-1" 53 "1" 1 "0" 0.0239531695842743
"29" "116" "1" 3.1 272.95 96 -400 3.8 272.35 0.2 "3" "44" "1" "1" "1" "5" 47.377733 -1.953228 "19" "1" "3" "4" "0" "1" "1" "1" "0" "3" "110" "7" "13" "0" "2" "6" "1" "1" "1" "1" "5" "0" "5" "-1" 66 "1" 1 "0" 0.327462375164032
"30" "118" "1" 3.1 272.95 96 -400 3.8 272.35 0.2 "3" "44" "2" "1" "1" "2" 47.214356 -1.571142 "03" "2" "2" "3" "1" "2" "3" "1" "0" "1" "50" "7" "1" "2" "6" "6" "1" "1" "1" "1" "9" "0" "5" "-1" 43 "0" 0 "0" 0.185110032558441
"31" "123" "1" 2.1 278.35 88 -1780 3.8 276.55 3.6 "2" "44" "2" "1" "1" "5" 47.26049 -1.58397 "08" "2" "1" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "2" "2" "2" "3" "1" 19 "0" 0 "0" 0.0192402005195618
"32" "126" "1" 6.3 280.45 60 -1420 10.5 273.15 -0.1 "1" "66" "2" "1" "1" "5" 42.7276 2.90455 "16" "2" "1" "2" "0" "1" "2" "1" "5" "1" "50" "1" "0" "2" "1" "1" "5" "1" "1" "1" "5" "0" "5" "-1" 61 "0" 0 "0" 0.0208583772182465
"33" "131" "1" 1.5 274.55 85 1030 2.6 272.35 0.2 "1" "44" "2" "1" "1" "5" 47.21378 -1.61575 "10" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "10" "0" "1" "2" "1" "1" "2" "3" "1" "9" "1" "3" "1" 3 "0" 0 "0" 0.000318825244903564
"34" "136" "1" 9.4 278.05 58 1360 18.3 270.45 0 "1" "66" "2" "1" "1" "3" 42.696 2.9056 "07" "2" "2" "2" "1" "1" "1" "1" "0" "1" "30" "7" "0" "2" "1" "1" "1" "1" "1" "2" "9" "0" "5" "-1" 42 "1" 1 "0" 9.00489249033853e-06
"35" "138" "1" 11.1 282.65 70 540 21.6 277.45 -0.1 "1" "66" "2" "1" "1" "5" 42.6955 2.90412 "10" "2" "2" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "2" "5" "3" "3" "1" 67 "0" 0 "1" 0.00339251756668091
"36" "141" "1" 2.2 282.25 96 480 4.3 281.65 0.4 "3" "44" "1" "1" "2" "4" 47.080066 -1.348392 "19" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "7" "0" "2" "3" "6" "1" "1" "2" "2" "5" "0" "5" "-1" 28 "1" 2 "0" 0.00126507878303528
"37" "142" "1" 2.2 282.25 96 480 4.3 281.65 0.4 "3" "44" "1" "1" "2" "4" 47.080066 -1.348392 "19" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "7" "0" "2" "1" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 36 "1" 2 "0" 0.00228071212768555
"38" "145" "1" 2.2 282.25 96 480 4.3 281.65 0.4 "3" "44" "1" "1" "2" "4" 47.080066 -1.348392 "19" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "7" "0" "2" "1" "1" "1" "2" "2" "1" "5" "0" "5" "-1" 6 "1" 2 "0" 0.00177198648452759
"39" "155" "1" 2.2 279.35 77 720 6.3 275.65 3.2 "1" "44" "2" "1" "1" "5" 47.22228 -1.63871 "17" "2" "2" "0" "0" "1" "1" "1" "0" "1" "30" "7" "0" "1" "1" "1" "1" "1" "1" "2" "1" "0" "5" "-1" 46 "1" 1 "0" 0.000255316495895386
"40" "160" "1" 1.3 274.35 98 -420 2.8 274.05 0.2 "2" "44" "2" "1" "1" "2" 47.2264 -1.63088 "19" "2" "-1" "0" "0" "1" "1" "1" "0" "1" "30" "7" "0" "2" "5" "1" "1" "1" "1" "2" "9" "0" "5" "-1" 53 "1" 1 "0" 0.0803773403167725
"41" "163" "2" 3.3 281.35 87 -530 5.7 279.35 -0.1 "1" "66" "2" "1" "1" "5" 42.69706 2.90218 "12" "2" "2" "1" "0" "1" "1" "1" "0" "1" "30" "7" "0" "1" "1" "1" "1" "2" "3" "2" "5" "2" "3" "1" 49 "0" 0 "1" 0.0725688934326172
"42" "165" "2" 4.8 278.05 94 710 11.3 277.15 3.4 "1" "44" "1" "1" "1" "5" 47.485246 -1.239534 "13" "1" "2" "2" "0" "1" "1" "1" "0" "3" "80" "7" "13" "0" "2" "3" "1" "1" "1" "1" "5" "0" "5" "-1" 36 "0" 0 "1" 0.00557985901832581
"43" "166" "2" 3.3 281.35 87 -530 5.7 279.35 -0.1 "2" "66" "1" "1" "3" "2" 42.701276 3.017927 "06" "1" "3" "2" "0" "1" "1" "1" "0" "1" "70" "7" "0" "2" "3" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 28 "1" 1 "0" 0.0970526337623596
"44" "169" "2" 4.8 278.05 94 710 11.3 277.15 3.4 "1" "44" "2" "1" "1" "5" 47.212128 -1.681871 "14" "2" "2" "2" "0" "1" "2" "1" "0" "1" "50" "33" "12" "0" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 25 "1" 2 "1" 0.00290060043334961
"45" "170" "2" 10 278.05 70 2040 24.4 273.05 1 "3" "66" "1" "1" "3" "5" 42.78693 2.83251 "03" "1" "2" "2" "0" "1" "1" "2" "0" "3" "80" "7" "0" "0" "0" "1" "0" "1" "1" "1" "5" "0" "5" "-1" 38 "0" 0 "0" 6.15583994658664e-05
"46" "171" "2" 10 278.05 70 2040 24.4 273.05 1 "3" "66" "1" "1" "3" "5" 42.78693 2.83251 "03" "1" "2" "2" "0" "1" "1" "2" "0" "3" "80" "7" "0" "0" "0" "1" "0" "1" "2" "1" "5" "0" "5" "-1" 42 "0" 0 "1" 6.22968655079603e-05
"47" "174" "2" 1.3 272.85 79 2720 3.3 269.65 -0.1 "3" "44" "1" "1" "1" "5" 47.345636 -1.365692 "06" "1" "3" "4" "0" "1" "1" "1" "0" "3" "130" "7" "13" "0" "2" "1" "1" "2" "2" "2" "5" "0" "5" "-1" 19 "0" 0 "1" 8.40627180878073e-05
"48" "181" "2" 9.6 278.75 50 1460 16.7 269.15 -0.1 "1" "66" "2" "1" "1" "3" 42.73515 2.90478 "13" "1" "2" "2" "0" "1" "1" "1" "9" "8" "50" "7" "0" "2" "8" "1" "1" "1" "1" "1" "3" "0" "5" "-1" 48 "1" 1 "0" 3.52299357473385e-05
"49" "183" "2" 3.4 274.55 88 930 5.9 272.75 0 "2" "44" "2" "1" "2" "3" 47.25943 -1.51091 "08" "2" "2" "0" "0" "1" "1" "2" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 55 "1" 1 "0" 0.000183135271072388
"50" "184" "2" 3.4 274.55 88 930 5.9 272.75 0 "2" "44" "2" "1" "2" "3" 47.25943 -1.51091 "08" "2" "2" "0" "0" "1" "1" "2" "0" "1" "50" "50" "0" "2" "8" "1" "3" "1" "1" "1" "9" "0" "5" "-1" 25 "1" 1 "0" 0.000391334295272827
"51" "189" "2" 1.8 277.25 99 -580 3.3 277.15 8.7 "1" "44" "2" "1" "1" "5" 47.20493 -1.5585 "18" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "0" "2" "3" "2" "9" "3" "3" "1" 19 "0" 0 "0" 0.225829839706421
"52" "191" "2" 1.8 277.25 99 -580 3.3 277.15 8.7 "2" "44" "2" "1" "2" "3" 47.19922 -1.53736 "19" "2" "2" "2" "3" "1" "1" "2" "0" "1" "50" "30" "0" "2" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 34 "1" 1 "1" 0.124323844909668
"53" "194" "2" 1.8 277.25 99 -580 3.3 277.15 8.7 "1" "44" "2" "1" "1" "1" 47.260957 -1.487411 "16" "2" "2" "2" "0" "1" "1" "2" "0" "1" "50" "7" "12" "2" "2" "1" "0" "1" "1" "1" "1" "0" "5" "-1" 24 "1" 1 "0" 0.156157612800598
"54" "199" "2" 0.5 279.15 92 -450 1.6 277.95 0 "1" "66" "1" "1" "1" "5" 42.7260176 2.8782081 "16" "1" "3" "0" "0" "1" "1" "1" "3" "1" "110" "7" "0" "2" "4" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 74 "1" 1 "0" 0.0425664782524109
"55" "203" "2" 5.9 283.85 98 -1030 12.6 283.55 1.6 "2" "44" "2" "3" "1" "3" 47.19795 -1.59161 "19" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "33" "0" "2" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 34 "1" 1 "1" 0.0323430895805359
"56" "205" "2" 5.9 283.85 98 -1030 12.6 283.55 1.6 "2" "44" "2" "2" "1" "3" 47.28342 -2.21566 "19" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "33" "0" "2" "1" "7" "1" "1" "1" "1" "3" "0" "5" "-1" 21 "1" 2 "0" 0.0595875680446625
"57" "207" "2" 5.9 283.85 98 -1030 12.6 283.55 1.6 "2" "44" "2" "1" "1" "5" 47.24886 -1.53019 "20" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 20 "1" 1 "0" 0.0322090983390808
"58" "208" "2" 5.9 283.85 98 -1030 12.6 283.55 1.6 "2" "44" "2" "1" "1" "5" 47.24886 -1.53019 "20" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "1" "5" "2" "3" "1" 20 "0" 0 "1" 0.0734127461910248
"59" "214" "2" 4.5 282.05 92 300 7.2 280.85 0.4 "2" "44" "2" "1" "2" "5" 47.21864 -1.5385 "07" "2" "1" "0" "0" "1" "1" "2" "0" "1" "50" "7" "0" "1" "8" "1" "1" "2" "3" "2" "1" "4" "3" "1" 49 "0" 0 "1" 0.0156821310520172
"60" "215" "2" 4.5 282.05 92 300 7.2 280.85 0.4 "1" "44" "2" "1" "2" "5" 47.2608 -1.58824 "10" "2" "2" "0" "0" "2" "1" "2" "0" "1" "50" "7" "0" "1" "7" "1" "1" "1" "1" "1" "3" "0" "5" "-1" 35 "1" 1 "0" 0.00329041481018066
"61" "216" "2" 4.5 282.05 92 300 7.2 280.85 0.4 "1" "44" "2" "1" "2" "5" 47.2608 -1.58824 "10" "2" "2" "0" "0" "2" "1" "2" "0" "1" "50" "7" "0" "1" "7" "1" "1" "2" "3" "2" "1" "3" "3" "1" 21 "0" 0 "0" 0.00875073671340942
"62" "228" "2" 3.6 283.65 85 -480 6.4 281.25 0 "3" "66" "1" "1" "1" "3" 42.610044 2.984986 "05" "1" "3" "4" "0" "1" "1" "1" "0" "1" "110" "7" "3" "0" "3" "3" "1" "1" "1" "2" "5" "0" "5" "-1" 22 "1" 1 "1" 0.108669996261597
"63" "235" "2" 6.6 282.95 54 660 12.4 274.05 -0.1 "1" "66" "2" "1" "1" "2" 42.6864 2.8691 "10" "2" "2" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "6" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 43 "1" 1 "0" 0.000105702856671996
"64" "248" "2" 1.7 280.95 55 -190 7.9 272.45 0 "1" "66" "2" "3" "1" "3" 42.6866 2.8695 "08" "2" "2" "2" "0" "1" "1" "1" "0" "1" "30" "33" "0" "2" "1" "1" "1" "1" "1" "1" "5" "-1" "5" "-1" 54 "1" 2 "0" 0.00872465968132019
"65" "250" "2" 2.3 277.55 85 60 3.4 275.25 0.2 "1" "44" "1" "1" "1" "4" 47.420078 -1.10935 "17" "1" "3" "4" "0" "1" "1" "1" "0" "1" "130" "7" "0" "2" "2" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 58 "1" 1 "0" 0.0932871997356415
"66" "251" "2" 2.3 277.55 85 60 3.4 275.25 0.2 "1" "44" "1" "1" "1" "4" 47.420078 -1.10935 "17" "1" "3" "4" "0" "1" "1" "1" "0" "1" "130" "7" "0" "2" "2" "1" "1" "1" "2" "1" "9" "0" "5" "-1" 17 "1" 1 "1" 0.0160343050956726
"67" "254" "2" 2.5 276.65 82 -340 4.1 273.85 0 "1" "44" "2" "1" "1" "5" 47.22123 -1.59604 "18" "2" "2" "2" "0" "1" "1" "1" "0" "4" "30" "7" "0" "1" "0" "6" "0" "2" "3" "2" "9" "5" "2" "2" 27 "0" 0 "0" 0.275170087814331
"68" "258" "2" 1 278.15 94 -390 3.1 277.25 0 "2" "66" "2" "1" "1" "5" 42.6959 2.87833 "11" "2" "2" "4" "0" "1" "1" "1" "4" "1" "30" "7" "0" "1" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 61 "1" 1 "0" 0.150318086147308
"69" "262" "2" 1.2 281.35 90 -140 2 279.85 0 "3" "66" "2" "1" "1" "3" 42.70004 2.88653 "15" "2" "3" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "4" "1" "1" "1" "1" "2" "4" "0" "5" "-1" 19 "1" 1 "0" 0.016910046339035
"70" "269" "2" 2.4 280.15 92 -370 4.2 278.95 0 "3" "66" "2" "3" "1" "3" 42.69622 2.89883 "22" "2" "2" "-1" "0" "1" "1" "1" "0" "1" "30" "7" "0" "2" "2" "1" "2" "1" "1" "1" "9" "0" "5" "-1" 52 "1" 1 "0" 0.0861442983150482
"71" "270" "2" 2.4 280.15 92 -370 4.2 278.95 0 "3" "66" "2" "3" "1" "3" 42.69622 2.89883 "22" "2" "2" "-1" "0" "1" "1" "1" "0" "1" "30" "7" "0" "2" "3" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 20 "1" 1 "0" 0.0632818639278412
"72" "276" "2" 1.1 278.55 93 420 3 277.55 0 "1" "66" "2" "1" "1" "5" 42.7021437 2.8968932 "12" "2" "2" "-1" "0" "1" "1" "1" "6" "1" "30" "33" "0" "1" "1" "1" "1" "2" "3" "1" "9" "4" "3" "1" 19 "0" 0 "0" 0.00769919157028198
"73" "280" "2" 3.5 281.65 70 230 4.4 276.45 0 "1" "66" "2" "1" "1" "5" 42.70057 2.89121 "14" "2" "2" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "2" "9" "0" "5" "-1" 49 "1" 1 "0" 0.00415372848510742
"74" "281" "2" 3.5 281.65 70 230 4.4 276.45 0 "1" "66" "2" "1" "1" "5" 42.70057 2.89121 "14" "2" "2" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "1" "5" "3" "3" "1" 73 "0" 0 "0" 0.0531839430332184
"75" "293" "2" 1 279.65 95 -210 3.5 278.95 0 "1" "66" "2" "1" "1" "5" 42.683318 2.930428 "08" "2" "2" "2" "0" "3" "1" "1" "0" "1" "50" "10" "0" "1" "3" "1" "1" "2" "3" "1" "5" "1" "3" "1" 83 "0" 0 "1" 0.181965440511703
"76" "294" "2" 1 279.65 95 -210 3.5 278.95 0 "1" "66" "2" "1" "1" "5" 42.683318 2.930428 "08" "2" "2" "2" "0" "3" "1" "1" "0" "1" "50" "10" "0" "1" "3" "1" "1" "1" "1" "1" "4" "0" "5" "-1" 34 "1" 1 "0" 0.0208271741867065
"77" "296" "2" 1 279.65 95 -210 3.5 278.95 0 "1" "66" "2" "1" "1" "5" 42.70179 2.891823 "13" "2" "-1" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 34 "1" 1 "0" 0.0318199992179871
"78" "298" "2" 1.3 280.35 77 -430 2.5 276.55 0 "1" "66" "2" "2" "1" "3" 42.66447 2.878942 "07" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "1" "1" "1" "1" "1" "4" "0" "5" "-1" 47 "1" 1 "0" 0.0388607680797577
"79" "303" "2" 2.6 282.25 94 -240 6 281.35 0.2 "1" "44" "2" "1" "1" "3" 47.29682 -2.23287 "14" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "1" "4" "1" "1" "1" "1" "3" "0" "5" "-1" 69 "1" 1 "0" 0.0719033479690552
"80" "305" "3" 4.3 286.65 61 10 8.9 279.25 0 "2" "66" "2" "1" "1" "3" 42.6819 2.8559 "06" "2" "2" "2" "0" "1" "1" "1" "9" "1" "30" "20" "0" "2" "8" "1" "1" "1" "1" "2" "4" "0" "5" "-1" 55 "1" 1 "0" 0.0107551217079163
"81" "307" "3" 5.2 282.85 99 -550 8.9 282.75 1 "2" "44" "2" "1" "2" "5" 47.718104 -1.379614 "01" "1" "2" "2" "0" "1" "1" "2" "0" "1" "30" "10" "0" "1" "0" "1" "0" "2" "3" "2" "5" "2" "3" "1" 19 "0" 0 "1" 0.519651472568512
"82" "308" "3" 4.9 283.15 92 -540 7.6 281.95 0.8 "1" "44" "2" "1" "1" "5" 47.21377 -1.48126 "07" "1" "3" "0" "0" "1" "1" "1" "0" "1" "50" "7" "3" "0" "1" "6" "0" "1" "2" "1" "5" "0" "5" "-1" 21 "0" 0 "0" 0.246675729751587
"83" "309" "3" 4.9 283.15 92 -540 7.6 281.95 0.8 "1" "44" "2" "1" "1" "5" 47.21377 -1.48126 "07" "1" "3" "0" "0" "1" "1" "1" "0" "1" "50" "7" "3" "0" "1" "6" "0" "1" "1" "1" "5" "0" "5" "-1" 37 "0" 0 "0" 0.192936807870865
"84" "319" "3" 1.8 283.85 90 -960 3.5 282.25 0 "2" "66" "2" "1" "1" "5" 42.6809 2.90279 "08" "2" "2" "2" "0" "1" "1" "1" "0" "1" "30" "32" "0" "1" "1" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 20 "1" 1 "0" 0.0582428872585297
"85" "326" "3" 4.1 288.55 43 -820 7.4 276.05 0 "1" "66" "1" "1" "1" "1" 42.50693 2.04612 "10" "1" "2" "2" "0" "2" "3" "1" "0" "1" "80" "7" "0" "2" "3" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 40 "1" 2 "1" 0.114729285240173
