"id" "mois" "Vitesse_vent" "Temperature" "Humidite" "Variation_pression" "Rafales" "rosee" "Precipitations_24H" "lum" "agg" "int" "atm" "col" "lat" "long" "Hour" "catr" "circ" "nbv" "vosp" "prof" "plan" "surf" "infra" "situ" "vma" "catv" "obs" "obsm" "choc" "manv" "motor" "place" "catu" "sexe" "trajet" "locp" "actp" "etatp" "age" "secu_or_not" "secu_level" "grav_or_not" "pred"
"27" "102" "1" 7.8 280.65 91 -2180 13.9 279.25 0.6 "2" "2" "1" "1" "1" 50.461463 2.555382 "21" "2" "2" "2" "0" "1" "1" "2" "0" "1" "50" "7" "0" "2" "6" "6" "1" "3" "2" "2" "5" "0" "5" "-1" 0 "1" 1 "1" 0.874721586704254
"28" "107" "1" 3.7 273.45 98 -1750 5.3 273.15 -0.1 "1" "2" "1" "1" "5" 50.638624 2.402989 "17" "3" "2" "2" "0" "1" "1" "2" "0" "1" "50" "7" "0" "1" "2" "1" "0" "2" "3" "2" "9" "3" "3" "1" 64 "0" 0 "1" 0.800785720348358
"29" "116" "2" 3.4 273.05 90 1350 4.7 271.65 0.6 "1" "1" "1" "2" "3" 50.466432 2.805345 "16" "1" "2" "2" "0" "1" "1" "2" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 52 "1" 1 "0" 0.0274708271026611
"30" "118" "2" 2.4 276.35 94 -210 3.8 275.45 3.2 "2" "2" "1" "1" "5" 50.72423 1.60889 "18" "2" "1" "2" "0" "2" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "2" "9" "0" "5" "-1" 57 "1" 1 "0" 0.397679895162582
"31" "123" "2" 3.1 277.15 95 -20 7.1 276.45 -0.1 "3" "1" "1" "2" "1" 50.78697 1.6057 "18" "1" "2" "2" "0" "1" "3" "2" "0" "1" "70" "7" "0" "2" "1" "3" "0" "1" "1" "1" "9" "-1" "5" "-1" 69 "1" 1 "0" 0.347297668457031
"32" "126" "2" 4.3 283.45 89 -1350 10.8 281.75 5.2 "1" "1" "1" "1" "4" 50.944 2.09605 "16" "1" "3" "2" "0" "1" "1" "1" "0" "1" "110" "7" "0" "0" "1" "1" "1" "1" "1" "2" "1" "0" "5" "-1" 56 "1" 1 "0" 0.833347916603088
"33" "131" "2" 3 279.65 83 260 6 276.95 2.8 "3" "1" "1" "3" "5" 50.762969 1.636259 "20" "1" "-1" "4" "0" "1" "1" "2" "0" "1" "130" "7" "4" "0" "1" "1" "1" "1" "1" "2" "1" "0" "5" "-1" 26 "1" 1 "0" 0.264362096786499
"34" "136" "2" 6.2 278.55 78 1220 11.3 275.05 7.2 "3" "1" "1" "1" "1" 50.452949 2.363326 "18" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "3" "3" "6" "1" "1" "2" "5" "0" "5" "-1" 78 "1" 1 "1" 0.0437121093273163
"35" "138" "2" 1.1 274.05 97 2260 2.7 273.65 0 "1" "1" "1" "1" "1" 50.5213 2.8218 "12" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 34 "1" 1 "0" 0.0103700160980225
"36" "141" "2" 1.9 273.55 95 -160 2.6 272.85 -0.1 "1" "1" "1" "1" "5" 50.49769 2.73053 "16" "2" "2" "2" "0" "1" "1" "1" "5" "1" "80" "1" "0" "2" "1" "1" "5" "1" "1" "1" "9" "-1" "5" "-1" 69 "1" 1 "1" 0.472897738218307
"37" "142" "2" 2.6 275.25 90 -190 4.6 273.75 0 "2" "2" "6" "1" "5" 50.5168229 1.6008341 "18" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "4" "1" "2" "3" "2" "5" "3" "3" "2" 72 "0" 0 "1" 0.61253958940506
"38" "145" "2" 1.9 273.55 95 -160 2.6 272.85 -0.1 "1" "2" "1" "1" "5" 50.51527 2.67036 "16" "3" "1" "10" "0" "1" "2" "1" "0" "1" "10" "7" "0" "1" "2" "1" "1" "1" "1" "2" "9" "0" "5" "-1" 68 "1" 1 "0" 0.410580337047577
"39" "155" "2" 2.9 278.95 74 -490 3.5 274.65 0 "1" "2" "7" "1" "5" 50.9609415 1.8511309 "10" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "4" "6" "1" "1" "1" "1" "9" "0" "5" "-1" 63 "1" 1 "0" 0.563905000686646
"40" "160" "2" 3.1 280.45 87 -90 4.5 278.45 -0.1 "2" "2" "1" "1" "5" 50.4183505 3.0115275 "18" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "9" "1" "3" "1" "1" "2" "3" "1" "5" "3" "3" "1" 16 "0" 0 "1" 0.194838255643845
"41" "163" "2" 0.8 276.95 91 390 1.2 275.65 0 "2" "2" "1" "1" "5" 50.54175 2.4702 "01" "2" "2" "2" "0" "1" "2" "1" "0" "1" "50" "31" "8" "0" "1" "3" "0" "1" "1" "1" "5" "-1" "5" "-1" 32 "1" 1 "1" 0.252057075500488
"42" "168" "2" 0 277.75 98 810 1.9 277.45 0 "1" "2" "7" "2" "3" 50.95621 1.84982 "09" "2" "3" "4" "0" "1" "1" "2" "0" "1" "30" "1" "0" "2" "1" "1" "5" "1" "1" "1" "1" "0" "5" "-1" 31 "0" 0 "0" 0.0650239884853363
"43" "169" "2" 0 277.75 98 810 1.9 277.45 0 "1" "2" "7" "2" "3" 50.95621 1.84982 "09" "2" "3" "4" "0" "1" "1" "2" "0" "1" "30" "7" "0" "2" "8" "1" "1" "1" "1" "2" "1" "0" "5" "-1" 46 "1" 1 "0" 0.0247519612312317
"44" "170" "2" 0 277.75 98 810 1.9 277.45 0 "3" "2" "1" "1" "5" 50.938164 2.096988 "20" "1" "2" "2" "0" "1" "3" "1" "0" "4" "50" "7" "6" "0" "1" "1" "1" "1" "1" "1" "3" "0" "5" "-1" 34 "1" 1 "1" 0.0764815509319305
"45" "171" "2" 3.4 279.55 94 340 4.4 278.65 0.2 "1" "1" "1" "1" "3" 50.4905448 2.881336 "18" "1" "2" "2" "0" "1" "1" "1" "0" "1" "70" "33" "0" "2" "1" "1" "1" "1" "1" "1" "5" "-1" "5" "-1" 40 "1" 1 "1" 0.311988323926926
"46" "174" "2" 3.4 279.55 94 340 4.4 278.65 0.2 "1" "1" "1" "2" "5" 50.50849 2.64264 "14" "1" "3" "2" "0" "1" "1" "1" "0" "1" "70" "33" "4" "0" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 24 "1" 2 "0" 0.475344806909561
"47" "181" "2" 2.7 281.15 93 210 5.5 280.05 0.4 "1" "2" "1" "1" "1" 50.8837 1.90327 "17" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "36" "0" "2" "1" "3" "1" "1" "2" "2" "5" "0" "5" "-1" 39 "1" 2 "1" 0.166150063276291
"48" "182" "2" 3.4 279.55 94 340 4.4 278.65 0.2 "1" "1" "1" "1" "5" 50.648621 2.374019 "14" "1" "2" "2" "0" "1" "2" "1" "0" "3" "80" "33" "0" "0" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 57 "1" 2 "0" 0.443099558353424
"49" "183" "2" 3.4 279.55 94 340 4.4 278.65 0.2 "1" "1" "1" "1" "5" 50.648621 2.374019 "14" "1" "2" "2" "0" "1" "2" "1" "0" "3" "80" "33" "0" "0" "1" "1" "1" "1" "2" "2" "5" "0" "5" "-1" 56 "1" 1 "1" 0.400203138589859
"50" "184" "2" 3.8 280.35 60 -140 6.8 273.05 0.2 "1" "2" "1" "1" "5" 50.516767 1.641967 "13" "1" "2" "2" "0" "1" "1" "1" "6" "1" "50" "7" "0" "1" "3" "1" "1" "2" "3" "1" "5" "3" "3" "1" 43 "0" 0 "0" 0.714796662330627
"51" "189" "2" 1.9 280.35 47 190 2.9 269.75 0.2 "1" "1" "1" "1" "1" 50.277258 2.811887 "09" "1" "2" "2" "0" "1" "2" "1" "0" "1" "70" "7" "0" "2" "3" "3" "1" "1" "1" "2" "1" "0" "5" "-1" 29 "1" 1 "1" 0.179969280958176
"52" "191" "2" 1.9 280.35 47 190 2.9 269.75 0.2 "1" "1" "2" "1" "3" 50.5952072 2.7804229 "07" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "7" "6" "0" "1" "1" "2" "9" "0" "5" "-1" 24 "1" 1 "0" 0.121299713850021
"53" "194" "2" 1.9 280.35 47 190 2.9 269.75 0.2 "1" "1" "2" "1" "3" 50.5952072 2.7804229 "07" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "1" "1" "0" "1" "1" "1" "9" "0" "5" "-1" 50 "1" 1 "0" 0.117264002561569
"54" "203" "2" 0 279.05 75 -220 1.1 274.95 0 "1" "2" "2" "2" "5" 50.5062783 2.8009516 "11" "2" "2" "2" "0" "1" "1" "1" "9" "1" "50" "7" "0" "1" "1" "4" "1" "1" "1" "2" "9" "0" "5" "-1" 28 "1" 1 "0" 0.38120111823082
"55" "205" "2" 2.1 281.85 72 -490 3.6 277.05 0 "1" "2" "9" "1" "5" 50.52095 1.58647 "16" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "2" "4" "1" "2" "3" "2" "9" "3" "3" "1" 73 "0" 0 "1" 0.648103356361389
"56" "207" "2" 1 281.15 75 -470 2.3 276.95 0 "3" "1" "1" "1" "1" 50.4313 2.96407 "19" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 66 "1" 1 "0" 0.575443506240845
"57" "208" "2" 2.1 281.85 72 -490 3.6 277.05 0 "3" "1" "1" "1" "5" 50.4666788 1.7034495 "20" "1" "3" "4" "0" "1" "1" "1" "0" "2" "130" "7" "13" "0" "9" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 50 "1" 1 "1" 0.689514696598053
"58" "214" "3" 5.8 282.55 94 -630 10.2 281.65 3 "1" "1" "1" "1" "5" 50.60356 2.768792 "13" "1" "2" "2" "0" "1" "1" "1" "0" "3" "80" "10" "6" "0" "1" "7" "1" "1" "2" "1" "9" "0" "5" "-1" 49 "1" 1 "0" 0.778681039810181
"59" "215" "3" 9.7 282.65 92 -530 15.2 281.45 2.6 "3" "1" "1" "2" "5" 50.652166 1.88549 "22" "1" "2" "2" "0" "3" "1" "2" "0" "1" "80" "7" "13" "0" "9" "7" "0" "1" "2" "2" "5" "0" "5" "-1" 24 "0" 0 "1" 0.543339371681213
"60" "216" "3" 9.7 282.65 92 -530 15.2 281.45 2.6 "3" "1" "1" "2" "5" 50.652166 1.88549 "22" "1" "2" "2" "0" "3" "1" "2" "0" "1" "80" "7" "13" "0" "9" "7" "0" "1" "1" "1" "5" "0" "5" "-1" 31 "0" 0 "1" 0.63546895980835
"61" "228" "3" 6.6 277.45 80 540 16.6 274.35 9.7 "1" "2" "1" "2" "3" 50.95464 1.89313 "18" "2" "1" "2" "1" "1" "1" "1" "9" "2" "50" "1" "0" "2" "1" "6" "5" "1" "1" "1" "1" "0" "5" "-1" 28 "0" 0 "1" 0.28921914100647
"62" "248" "3" 2.7 275.75 92 1370 5.9 274.55 3 "3" "1" "1" "2" "2" 50.151964 2.828444 "00" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "17" "0" "0" "4" "6" "1" "1" "1" "1" "4" "0" "5" "-1" 42 "0" 0 "0" 0.0270310938358307
"63" "250" "3" 1.3 277.25 93 1100 2.2 276.25 -0.1 "1" "2" "1" "1" "2" 50.517308 1.640002 "12" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "1" "0" "2" "1" "1" "5" "1" "1" "1" "5" "0" "5" "-1" 18 "1" 1 "1" 0.0365565419197083
"64" "251" "3" 0.9 279.25 95 270 1.1 278.55 0 "2" "2" "3" "1" "3" 50.44781 2.68452 "19" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "2" "0" "2" "6" "4" "1" "1" "1" "1" "5" "0" "5" "-1" 16 "1" 2 "0" 0.159955531358719
"65" "254" "3" 0.8 280.05 94 -310 2.4 279.15 0.2 "2" "2" "1" "1" "5" 50.700139 2.110153 "19" "1" "2" "2" "0" "4" "2" "1" "0" "1" "50" "7" "0" "1" "1" "7" "1" "2" "3" "1" "1" "3" "3" "1" 58 "0" 0 "0" 0.731792449951172
"66" "258" "3" 4.8 280.55 90 -250 7.3 279.05 0.2 "2" "2" "3" "1" "2" 50.4559228 2.5281603 "19" "1" "2" "2" "0" "2" "1" "1" "0" "1" "50" "7" "0" "2" "4" "6" "1" "1" "1" "2" "5" "0" "5" "-1" 62 "1" 1 "0" 0.212182998657227
"67" "260" "3" 6 281.15 76 80 8.8 277.15 0 "3" "1" "1" "1" "5" 50.251517 3.097766 "02" "2" "2" "2" "0" "1" "3" "1" "0" "8" "80" "7" "2" "0" "1" "6" "1" "1" "1" "1" "5" "0" "5" "-1" 24 "0" 0 "1" 0.372569769620895
"68" "262" "3" 3.1 277.95 85 -350 5.5 275.65 -0.1 "2" "2" "1" "1" "1" 50.41728 2.84553 "19" "1" "2" "2" "0" "1" "3" "1" "0" "1" "50" "7" "0" "2" "1" "1" "1" "3" "2" "1" "5" "-1" "5" "-1" 13 "1" 1 "0" 0.316263258457184
"69" "269" "3" 0.9 280.55 75 10 1.7 276.45 0 "2" "2" "2" "1" "3" 50.474 2.6748 "21" "2" "2" "2" "0" "1" "1" "1" "5" "1" "50" "2" "0" "2" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 16 "1" 1 "0" 0.369244068861008
"70" "270" "3" 0.9 280.55 75 10 1.7 276.45 0 "2" "2" "2" "1" "3" 50.474 2.6748 "21" "2" "2" "2" "0" "1" "1" "1" "5" "1" "50" "2" "0" "2" "1" "1" "1" "1" "2" "1" "5" "0" "5" "-1" 16 "0" 0 "0" 0.407823085784912
"71" "274" "3" 1.8 281.25 72 230 3.3 276.55 0 "1" "2" "1" "1" "3" 50.9494 1.8567 "15" "2" "1" "1" "0" "1" "1" "1" "0" "2" "50" "33" "1" "2" "7" "1" "1" "1" "1" "1" "5" "-1" "5" "-1" 23 "1" 2 "0" 0.304246693849564
"72" "276" "3" 3.8 280.45 91 -200 5.4 279.05 0 "1" "2" "1" "1" "3" 50.41008 2.28998 "09" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "2" "5" "3" "3" "1" 69 "0" 0 "1" 0.706562399864197
"73" "277" "3" 3.8 280.45 91 -200 5.4 279.05 0 "1" "2" "1" "1" "3" 50.41008 2.28998 "09" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "3" "7" "1" "1" "1" "1" "1" "0" "5" "-1" 56 "1" 1 "0" 0.22787344455719
"74" "280" "3" 2.4 283.75 77 -1010 3.7 279.85 0.2 "1" "2" "1" "2" "5" 50.49895 2.67796 "13" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "3" "0" "1" "2" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 28 "1" 1 "0" 0.809076309204102
"75" "281" "3" 2.4 283.75 77 -1010 3.7 279.85 0.2 "1" "2" "1" "2" "5" 50.49895 2.67796 "20" "2" "2" "2" "0" "1" "1" "1" "5" "1" "50" "31" "7" "0" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 21 "1" 2 "1" 0.913634061813354
"76" "293" "4" 3.1 282.15 95 20 5.8 281.35 11.4 "1" "2" "2" "1" "3" 50.94907 1.84606 "14" "2" "1" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "1" "1" "1" "1" "2" "1" "0" "5" "-1" 37 "1" 1 "0" 0.248740196228027
"77" "294" "4" 4.2 282.85 80 40 6.2 279.55 5 "1" "2" "9" "1" "3" 50.41993 2.90453 "16" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "1" "2" "7" "1" "1" "1" "1" "2" "9" "0" "5" "-1" 24 "1" 1 "0" 0.284857004880905
"78" "296" "4" 4.3 277.55 79 870 6.2 274.25 1.6 "3" "2" "3" "1" "5" 50.713334 2.164291 "23" "1" "2" "2" "0" "3" "2" "1" "0" "3" "50" "7" "13" "0" "1" "6" "1" "2" "2" "2" "5" "0" "5" "-1" 18 "1" 1 "0" 0.119929164648056
"79" "298" "4" 4.3 277.55 79 870 6.2 274.25 1.6 "3" "2" "3" "1" "5" 50.713334 2.164291 "23" "1" "2" "2" "0" "3" "2" "1" "0" "3" "50" "7" "13" "0" "1" "6" "1" "1" "2" "2" "5" "0" "5" "-1" 18 "1" 1 "0" 0.103965610265732
"80" "303" "4" 0 273.55 80 -90 2.4 270.45 0 "2" "2" "1" "1" "5" 50.71818 1.57887 "21" "3" "2" "2" "0" "1" "2" "1" "9" "1" "50" "7" "6" "0" "1" "4" "1" "1" "2" "1" "5" "-1" "5" "-1" 32 "1" 1 "1" 0.317339569330215
"81" "305" "4" 2.8 275.25 81 50 3.9 272.35 0 "1" "1" "6" "1" "5" 50.282097 2.251495 "10" "1" "1" "1" "0" "1" "2" "2" "0" "1" "50" "2" "0" "0" "8" "1" "1" "1" "2" "1" "5" "0" "5" "-1" 11 "1" 1 "0" 0.310344040393829
"82" "307" "4" 3.9 283.25 67 -1060 5.1 277.35 0 "1" "1" "1" "1" "5" 50.49949 2.59568 "17" "2" "2" "2" "0" "1" "1" "1" "0" "1" "80" "20" "0" "0" "9" "4" "6" "1" "1" "1" "9" "-1" "5" "-1" 39 "0" 0 "1" 0.926583886146545
"83" "309" "4" 1.7 280.55 93 540 3 279.45 0.2 "2" "2" "5" "1" "3" 50.70328 1.59503 "22" "1" "2" "2" "0" "2" "3" "1" "5" "1" "50" "33" "0" "2" "7" "1" "6" "1" "1" "1" "9" "0" "5" "-1" 44 "1" 2 "0" 0.0920886993408203
"84" "319" "4" 2.4 285.85 64 420 3.7 279.25 0 "1" "1" "2" "2" "3" 50.422749 1.682715 "18" "1" "2" "2" "0" "1" "1" "1" "0" "1" "90" "7" "0" "9" "8" "1" "1" "3" "2" "2" "5" "0" "5" "-1" 11 "1" 1 "1" 0.202895700931549
"85" "326" "4" 3.5 288.15 54 350 6.2 278.95 0 "1" "2" "1" "1" "1" 50.52932 2.7521 "11" "1" "-1" "2" "0" "1" "3" "1" "0" "1" "40" "7" "0" "2" "1" "1" "1" "1" "1" "1" "3" "-1" "5" "-1" 41 "1" 1 "0" 0.35695618391037
"86" "328" "4" 3.5 288.15 54 350 6.2 278.95 0 "1" "1" "2" "1" "2" 50.43305 2.99916 "14" "1" "4" "3" "0" "1" "1" "1" "0" "1" "80" "33" "0" "2" "1" "5" "1" "1" "1" "1" "9" "0" "5" "-1" 27 "1" 1 "1" 0.336703449487686
"87" "334" "4" 0.9 283.95 62 -330 3.6 276.95 0 "2" "1" "1" "1" "5" 50.5234428 1.8698493 "20" "2" "2" "2" "0" "1" "1" "1" "0" "3" "80" "7" "16" "0" "9" "1" "1" "1" "2" "1" "5" "0" "5" "-1" 18 "1" 1 "0" 0.678596973419189
"88" "335" "4" 2.3 287.55 63 -1180 3.3 280.55 0 "1" "1" "9" "2" "2" 50.586028 2.767076 "16" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "33" "0" "2" "1" "5" "1" "1" "1" "1" "9" "0" "5" "-1" 23 "1" 2 "0" 0.930689930915833
